timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1712446157350,14,HTTP Request (mid image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-67,text,false,,2104,0,54,54,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712446157212,166,HTTP Request (mid image),502,Bad Gateway,Thread Group 1-74,text,false,,277,76261,54,54,http://fargate.cyberpumk.xyz:5000/extract_text,166,0,0
1712446157213,165,HTTP Request (mid image),502,Bad Gateway,Thread Group 1-81,text,false,,277,76261,54,54,http://fargate.cyberpumk.xyz:5000/extract_text,165,0,0
1712446157212,166,HTTP Request (mid image),502,Bad Gateway,Thread Group 1-60,text,false,,277,76279,54,54,http://fargate.cyberpumk.xyz:5000/extract_text,166,0,0
1712446157364,14,HTTP Request (mid image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-79,text,false,,2104,0,54,54,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712446157378,1,HTTP Request (mid image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-74,text,false,,2104,0,53,53,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712446157212,180,HTTP Request (mid image),502,Bad Gateway,Thread Group 1-37,text,false,,277,76273,52,52,http://fargate.cyberpumk.xyz:5000/extract_text,180,0,0
1712446157378,14,HTTP Request (mid image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-81,text,false,,2104,0,52,52,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712446157378,14,HTTP Request (mid image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-60,text,false,,2104,0,52,52,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712446157364,28,HTTP Request (mid image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-39,text,false,,2104,0,52,52,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712446157238,170,HTTP Request (mid image),502,Bad Gateway,Thread Group 1-66,text,false,,277,76267,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,170,0,0
1712446157238,170,HTTP Request (mid image),502,Bad Gateway,Thread Group 1-27,text,false,,277,76273,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,170,0,0
1712446157238,170,HTTP Request (mid image),502,Bad Gateway,Thread Group 1-43,text,false,,277,76279,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,170,0,0
1712446157238,170,HTTP Request (mid image),502,Bad Gateway,Thread Group 1-87,text,false,,277,76288,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,170,0,0
1712446157238,170,HTTP Request (mid image),502,Bad Gateway,Thread Group 1-65,text,false,,277,76285,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,170,0,0
1712446157238,170,HTTP Request (mid image),502,Bad Gateway,Thread Group 1-40,text,false,,277,76282,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,170,0,0
1712446157238,170,HTTP Request (mid image),502,Bad Gateway,Thread Group 1-68,text,false,,277,76285,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,170,0,0
1712446157238,170,HTTP Request (mid image),502,Bad Gateway,Thread Group 1-77,text,false,,277,76291,49,49,http://fargate.cyberpumk.xyz:5000/extract_text,170,0,0
1712446157238,171,HTTP Request (mid image),502,Bad Gateway,Thread Group 1-93,text,false,,277,76261,46,46,http://fargate.cyberpumk.xyz:5000/extract_text,171,0,0
1712446157238,183,HTTP Request (mid image),502,Bad Gateway,Thread Group 1-99,text,false,,277,76279,46,46,http://fargate.cyberpumk.xyz:5000/extract_text,183,0,0
1712446157238,183,HTTP Request (mid image),502,Bad Gateway,Thread Group 1-20,text,false,,277,76282,46,46,http://fargate.cyberpumk.xyz:5000/extract_text,183,0,0
1712446157238,184,HTTP Request (mid image),502,Bad Gateway,Thread Group 1-76,text,false,,277,76291,45,45,http://fargate.cyberpumk.xyz:5000/extract_text,184,0,0
1712446157422,1,HTTP Request (mid image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-76,text,false,,2104,0,45,45,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712446157212,214,HTTP Request (mid image),502,Bad Gateway,Thread Group 1-82,text,false,,277,76288,44,44,http://fargate.cyberpumk.xyz:5000/extract_text,214,0,87
1712446157212,250,HTTP Request (mid image),502,Bad Gateway,Thread Group 1-47,text,false,,277,76273,43,43,http://fargate.cyberpumk.xyz:5000/extract_text,250,0,166
1712446157238,257,HTTP Request (mid image),502,Bad Gateway,Thread Group 1-1,text,false,,277,76288,43,43,http://fargate.cyberpumk.xyz:5000/extract_text,257,0,0
1712446157238,257,HTTP Request (mid image),502,Bad Gateway,Thread Group 1-17,text,false,,277,76285,43,43,http://fargate.cyberpumk.xyz:5000/extract_text,257,0,0
1712446157238,257,HTTP Request (mid image),502,Bad Gateway,Thread Group 1-49,text,false,,277,76285,43,43,http://fargate.cyberpumk.xyz:5000/extract_text,257,0,0
1712446157238,257,HTTP Request (mid image),502,Bad Gateway,Thread Group 1-36,text,false,,277,76264,43,43,http://fargate.cyberpumk.xyz:5000/extract_text,257,0,0
1712446157238,257,HTTP Request (mid image),502,Bad Gateway,Thread Group 1-46,text,false,,277,76264,43,43,http://fargate.cyberpumk.xyz:5000/extract_text,257,0,0
1712446157238,258,HTTP Request (mid image),502,Bad Gateway,Thread Group 1-50,text,false,,277,76264,40,40,http://fargate.cyberpumk.xyz:5000/extract_text,258,0,0
1712446157238,258,HTTP Request (mid image),502,Bad Gateway,Thread Group 1-10,text,false,,277,76279,40,40,http://fargate.cyberpumk.xyz:5000/extract_text,258,0,0
1712446157238,258,HTTP Request (mid image),502,Bad Gateway,Thread Group 1-28,text,false,,277,76279,39,39,http://fargate.cyberpumk.xyz:5000/extract_text,258,0,0
1712446157238,258,HTTP Request (mid image),502,Bad Gateway,Thread Group 1-29,text,false,,277,76261,39,39,http://fargate.cyberpumk.xyz:5000/extract_text,258,0,170
1712446157495,1,HTTP Request (mid image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-1,text,false,,2104,0,39,39,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712446157238,258,HTTP Request (mid image),502,Bad Gateway,Thread Group 1-58,text,false,,277,76261,39,39,http://fargate.cyberpumk.xyz:5000/extract_text,258,0,0
1712446157408,89,HTTP Request (mid image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-68,text,false,,2104,0,39,39,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712446157238,270,HTTP Request (mid image),502,Bad Gateway,Thread Group 1-91,text,false,,277,76285,39,39,http://fargate.cyberpumk.xyz:5000/extract_text,270,0,0
1712446157238,271,HTTP Request (mid image),502,Bad Gateway,Thread Group 1-23,text,false,,277,76282,39,39,http://fargate.cyberpumk.xyz:5000/extract_text,271,0,0
1712446157238,271,HTTP Request (mid image),502,Bad Gateway,Thread Group 1-55,text,false,,277,76279,39,39,http://fargate.cyberpumk.xyz:5000/extract_text,271,0,0
1712446157238,271,HTTP Request (mid image),502,Bad Gateway,Thread Group 1-9,text,false,,277,76273,39,39,http://fargate.cyberpumk.xyz:5000/extract_text,271,0,0
1712446157495,14,HTTP Request (mid image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-36,text,false,,2104,0,38,38,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712446157496,13,HTTP Request (mid image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-28,text,false,,2104,0,38,38,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712446157238,271,HTTP Request (mid image),502,Bad Gateway,Thread Group 1-80,text,false,,277,76276,36,36,http://fargate.cyberpumk.xyz:5000/extract_text,271,0,0
1712446157238,271,HTTP Request (mid image),502,Bad Gateway,Thread Group 1-78,text,false,,277,76264,36,36,http://fargate.cyberpumk.xyz:5000/extract_text,271,0,0
1712446157238,271,HTTP Request (mid image),502,Bad Gateway,Thread Group 1-88,text,false,,277,76267,36,36,http://fargate.cyberpumk.xyz:5000/extract_text,271,0,0
1712446157509,1,HTTP Request (mid image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-9,text,false,,2104,0,36,36,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712446157409,114,HTTP Request (mid image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-93,text,false,,2104,0,35,35,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712446157238,286,HTTP Request (mid image),502,Bad Gateway,Thread Group 1-18,text,false,,277,76270,34,34,http://fargate.cyberpumk.xyz:5000/extract_text,286,0,0
1712446157509,15,HTTP Request (mid image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-23,text,false,,2104,0,34,34,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712446157308,216,HTTP Request (mid image),502,Bad Gateway,Thread Group 1-52,text,false,,277,76267,34,34,http://fargate.cyberpumk.xyz:5000/extract_text,216,0,127
1712446157302,222,HTTP Request (mid image),502,Bad Gateway,Thread Group 1-11,text,false,,277,76270,34,34,http://fargate.cyberpumk.xyz:5000/extract_text,222,0,133
1712446157238,298,HTTP Request (mid image),502,Bad Gateway,Thread Group 1-5,text,false,,277,76267,31,31,http://fargate.cyberpumk.xyz:5000/extract_text,298,0,0
1712446157323,214,HTTP Request (mid image),502,Bad Gateway,Thread Group 1-13,text,false,,277,76288,31,31,http://fargate.cyberpumk.xyz:5000/extract_text,214,0,126
1712446157322,215,HTTP Request (mid image),502,Bad Gateway,Thread Group 1-57,text,false,,277,76261,31,31,http://fargate.cyberpumk.xyz:5000/extract_text,215,0,127
1712446157337,200,HTTP Request (mid image),502,Bad Gateway,Thread Group 1-32,text,false,,277,76270,31,31,http://fargate.cyberpumk.xyz:5000/extract_text,200,0,113
1712446157364,174,HTTP Request (mid image),502,Bad Gateway,Thread Group 1-67,text,false,,277,76285,28,28,http://fargate.cyberpumk.xyz:5000/extract_text,174,0,86
1712446157308,244,HTTP Request (mid image),502,Bad Gateway,Thread Group 1-85,text,false,,277,76264,27,27,http://fargate.cyberpumk.xyz:5000/extract_text,244,0,141
1712446157350,202,HTTP Request (mid image),502,Bad Gateway,Thread Group 1-48,text,false,,277,76288,26,26,http://fargate.cyberpumk.xyz:5000/extract_text,202,0,100
1712446157337,215,HTTP Request (mid image),502,Bad Gateway,Thread Group 1-16,text,false,,277,76267,26,26,http://fargate.cyberpumk.xyz:5000/extract_text,215,0,113
1712446157421,131,HTTP Request (mid image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-99,text,false,,2104,0,25,25,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712446157462,90,HTTP Request (mid image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-47,text,false,,2104,0,24,24,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712446157351,201,HTTP Request (mid image),502,Bad Gateway,Thread Group 1-45,text,false,,277,76291,24,24,http://fargate.cyberpumk.xyz:5000/extract_text,201,0,111
1712446157364,189,HTTP Request (mid image),502,Bad Gateway,Thread Group 1-94,text,false,,277,76291,21,21,http://fargate.cyberpumk.xyz:5000/extract_text,189,0,99
1712446157364,189,HTTP Request (mid image),502,Bad Gateway,Thread Group 1-54,text,false,,277,76267,20,20,http://fargate.cyberpumk.xyz:5000/extract_text,189,0,99
1712446157392,161,HTTP Request (mid image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-37,text,false,,2104,0,20,20,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712446157392,161,HTTP Request (mid image),502,Bad Gateway,Thread Group 1-39,text,false,,277,76261,20,20,http://fargate.cyberpumk.xyz:5000/extract_text,161,0,85
1712446157408,184,HTTP Request (mid image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-65,text,false,,2104,0,17,17,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712446157509,96,HTTP Request (mid image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-88,text,false,,2104,0,16,16,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712446157496,109,HTTP Request (mid image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-10,text,false,,2104,0,16,16,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712446157509,96,HTTP Request (mid image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-55,text,false,,2104,0,15,15,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712446157524,95,HTTP Request (mid image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-18,text,false,,2104,0,14,14,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712446157509,110,HTTP Request (mid image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-80,text,false,,2104,0,14,14,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712446157536,84,HTTP Request (mid image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-5,text,false,,2104,0,14,14,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712446157496,189,HTTP Request (mid image),502,Bad Gateway,Thread Group 1-1,text,false,,277,76291,14,14,http://fargate.cyberpumk.xyz:5000/extract_text,189,0,96
1712446157497,188,HTTP Request (mid image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-58,text,false,,2104,0,14,14,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712446157139,546,HTTP Request (mid image),502,Bad Gateway,Thread Group 1-73,text,false,,277,76267,12,12,http://fargate.cyberpumk.xyz:5000/extract_text,546,0,99
1712446157496,189,HTTP Request (mid image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-29,text,false,,2104,0,12,12,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712446157509,177,HTTP Request (mid image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-78,text,false,,2104,0,10,10,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712446157497,202,HTTP Request (mid image),502,Bad Gateway,Thread Group 1-68,text,false,,277,76285,9,9,http://fargate.cyberpumk.xyz:5000/extract_text,202,0,108
1712446157239,488,HTTP Request (mid image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-51,text,false,,2104,0,8,8,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712446157408,347,HTTP Request (mid image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-27,text,false,,2104,0,7,7,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712446157605,182,HTTP Request (mid image),502,Bad Gateway,Thread Group 1-88,text,false,,277,76270,6,6,http://fargate.cyberpumk.xyz:5000/extract_text,182,0,94
1712446157619,168,HTTP Request (mid image),502,Bad Gateway,Thread Group 1-18,text,false,,277,76282,6,6,http://fargate.cyberpumk.xyz:5000/extract_text,168,0,93
1712446157620,167,HTTP Request (mid image),502,Bad Gateway,Thread Group 1-5,text,false,,277,76267,6,6,http://fargate.cyberpumk.xyz:5000/extract_text,167,0,92
1712446157619,183,HTTP Request (mid image),502,Bad Gateway,Thread Group 1-80,text,false,,277,76288,3,3,http://fargate.cyberpumk.xyz:5000/extract_text,183,0,94
1712446157408,453,HTTP Request (mid image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-43,text,false,,2104,0,2,2,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712446157861,163,HTTP Request (mid image),502,Bad Gateway,Thread Group 1-43,text,false,,277,76273,2,2,http://fargate.cyberpumk.xyz:5000/extract_text,163,0,81
1712446157238,1278,HTTP Request (mid image),502,Bad Gateway,Thread Group 1-30,text,false,,277,76291,1,1,http://fargate.cyberpumk.xyz:5000/extract_text,1278,0,1096
1712446158516,181,HTTP Request (mid image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-30,text,false,,2104,0,1,1,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
