timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1712360431792,293308,HTTP Request (Mid image),200,OK,Thread Group 1-24,text,true,,224,76287,131,131,http://ec2.cyberpumk.xyz:5000/extract_text,293308,0,90
1712360439357,287483,HTTP Request (Mid image),200,OK,Thread Group 1-235,text,true,,224,76287,130,130,http://ec2.cyberpumk.xyz:5000/extract_text,287483,0,91
1712360445231,281608,HTTP Request (Mid image),200,OK,Thread Group 1-163,text,true,,224,76260,130,130,http://ec2.cyberpumk.xyz:5000/extract_text,281608,0,91
1712360430177,296663,HTTP Request (Mid image),200,OK,Thread Group 1-180,text,true,,224,76263,130,130,http://ec2.cyberpumk.xyz:5000/extract_text,296663,0,82
1712360445231,282891,HTTP Request (Mid image),200,OK,Thread Group 1-12,text,true,,224,76266,129,129,http://ec2.cyberpumk.xyz:5000/extract_text,282890,0,91
1712360445567,283086,HTTP Request (Mid image),200,OK,Thread Group 1-240,text,true,,224,76284,129,129,http://ec2.cyberpumk.xyz:5000/extract_text,283086,0,84
1712360445231,283422,HTTP Request (Mid image),200,OK,Thread Group 1-169,text,true,,224,76278,129,129,http://ec2.cyberpumk.xyz:5000/extract_text,283422,0,91
1712360627947,101629,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-250,text,false,,458,76275,129,129,http://ec2.cyberpumk.xyz:5000/extract_text,101629,0,89
1712360445231,284489,HTTP Request (Mid image),200,OK,Thread Group 1-80,text,true,,224,76284,128,128,http://ec2.cyberpumk.xyz:5000/extract_text,284489,0,91
1712360445701,284100,HTTP Request (Mid image),200,OK,Thread Group 1-204,text,true,,224,76257,128,128,http://ec2.cyberpumk.xyz:5000/extract_text,284100,0,94
1712360445701,286719,HTTP Request (Mid image),200,OK,Thread Group 1-116,text,true,,224,76272,128,128,http://ec2.cyberpumk.xyz:5000/extract_text,286719,0,94
1712360445701,288090,HTTP Request (Mid image),200,OK,Thread Group 1-117,text,true,,224,76263,128,128,http://ec2.cyberpumk.xyz:5000/extract_text,288090,0,94
1712360445702,289361,HTTP Request (Mid image),200,OK,Thread Group 1-141,text,true,,224,76269,128,128,http://ec2.cyberpumk.xyz:5000/extract_text,289361,0,93
1712360445231,289968,HTTP Request (Mid image),200,OK,Thread Group 1-101,text,true,,224,76257,128,128,http://ec2.cyberpumk.xyz:5000/extract_text,289968,0,77
1712360445701,289836,HTTP Request (Mid image),200,OK,Thread Group 1-61,text,true,,224,76269,128,128,http://ec2.cyberpumk.xyz:5000/extract_text,289836,0,94
1712360456414,279489,HTTP Request (Mid image),200,OK,Thread Group 1-8,text,true,,224,76281,127,127,http://ec2.cyberpumk.xyz:5000/extract_text,279489,0,82
1712360674740,61339,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-69,text,false,,458,76266,127,127,http://ec2.cyberpumk.xyz:5000/extract_text,61339,0,93
1712360445701,290377,HTTP Request (Mid image),200,OK,Thread Group 1-36,text,true,,224,76272,127,127,http://ec2.cyberpumk.xyz:5000/extract_text,290377,0,94
1712360445567,290688,HTTP Request (Mid image),200,OK,Thread Group 1-186,text,true,,224,76287,125,125,http://ec2.cyberpumk.xyz:5000/extract_text,290688,0,84
1712360476290,259966,HTTP Request (Mid image),200,OK,Thread Group 1-136,text,true,,224,76257,125,125,http://ec2.cyberpumk.xyz:5000/extract_text,259966,0,100
1712360464005,272270,HTTP Request (Mid image),200,OK,Thread Group 1-88,text,true,,224,76278,125,125,http://ec2.cyberpumk.xyz:5000/extract_text,272270,0,100
1712360664339,71936,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-71,text,false,,458,76278,125,125,http://ec2.cyberpumk.xyz:5000/extract_text,71936,0,92
1712360445702,290572,HTTP Request (Mid image),200,OK,Thread Group 1-6,text,true,,224,76257,125,125,http://ec2.cyberpumk.xyz:5000/extract_text,290572,0,93
1712360683599,52676,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-100,text,false,,458,76278,125,125,http://ec2.cyberpumk.xyz:5000/extract_text,52676,0,154
1712360479625,258902,HTTP Request (Mid image),200,OK,Thread Group 1-73,text,true,,224,76272,124,124,http://ec2.cyberpumk.xyz:5000/extract_text,258901,0,100
1712360463977,275023,HTTP Request (Mid image),200,OK,Thread Group 1-28,text,true,,224,76275,124,124,http://ec2.cyberpumk.xyz:5000/extract_text,275023,0,91
1712360685620,59734,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-89,text,false,,458,76272,123,123,http://ec2.cyberpumk.xyz:5000/extract_text,59734,0,103
1712360520086,235491,HTTP Request (Mid image),200,OK,Thread Group 1-213,text,true,,224,76260,123,123,http://ec2.cyberpumk.xyz:5000/extract_text,235491,0,105
1712360484444,271514,HTTP Request (Mid image),200,OK,Thread Group 1-2,text,true,,224,76257,122,122,http://ec2.cyberpumk.xyz:5000/extract_text,271514,0,89
1712360519245,245036,HTTP Request (Mid image),200,OK,Thread Group 1-79,text,true,,224,76287,121,121,http://ec2.cyberpumk.xyz:5000/extract_text,245036,0,96
1712360512663,262391,HTTP Request (Mid image),200,OK,Thread Group 1-76,text,true,,224,76263,121,121,http://ec2.cyberpumk.xyz:5000/extract_text,262391,0,89
1712360506495,274778,HTTP Request (Mid image),200,OK,Thread Group 1-14,text,true,,224,76260,121,121,http://ec2.cyberpumk.xyz:5000/extract_text,274778,0,95
1712360472535,310831,HTTP Request (Mid image),200,OK,Thread Group 1-172,text,true,,224,76263,121,121,http://ec2.cyberpumk.xyz:5000/extract_text,310831,0,98
1712360519449,267026,HTTP Request (Mid image),200,OK,Thread Group 1-129,text,true,,224,76260,120,120,http://ec2.cyberpumk.xyz:5000/extract_text,267026,0,92
1712360493656,293226,HTTP Request (Mid image),200,OK,Thread Group 1-32,text,true,,224,76281,120,120,http://ec2.cyberpumk.xyz:5000/extract_text,293226,0,104
1712360541957,250774,HTTP Request (Mid image),200,OK,Thread Group 1-174,text,true,,224,76287,120,120,http://ec2.cyberpumk.xyz:5000/extract_text,250774,0,91
1712360484444,311643,HTTP Request (Mid image),200,OK,Thread Group 1-151,text,true,,224,76269,119,119,http://ec2.cyberpumk.xyz:5000/extract_text,311643,0,89
1712360488898,308615,HTTP Request (Mid image),200,OK,Thread Group 1-59,text,true,,224,76269,119,119,http://ec2.cyberpumk.xyz:5000/extract_text,308615,0,93
1712360484319,315540,HTTP Request (Mid image),200,OK,Thread Group 1-96,text,true,,224,76269,118,118,http://ec2.cyberpumk.xyz:5000/extract_text,315540,0,92
1712360552953,247079,HTTP Request (Mid image),200,OK,Thread Group 1-27,text,true,,224,76257,118,118,http://ec2.cyberpumk.xyz:5000/extract_text,247079,0,101
1712360526109,273923,HTTP Request (Mid image),200,OK,Thread Group 1-156,text,true,,224,76263,118,118,http://ec2.cyberpumk.xyz:5000/extract_text,273923,0,81
1712360526109,274017,HTTP Request (Mid image),200,OK,Thread Group 1-52,text,true,,224,76269,117,117,http://ec2.cyberpumk.xyz:5000/extract_text,274016,0,80
1712360526249,274392,HTTP Request (Mid image),200,OK,Thread Group 1-145,text,true,,224,76260,116,116,http://ec2.cyberpumk.xyz:5000/extract_text,274392,0,104
1712360568970,232653,HTTP Request (Mid image),200,OK,Thread Group 1-148,text,true,,200,76257,115,115,http://ec2.cyberpumk.xyz:5000/extract_text,232652,0,99
1712360551534,251177,HTTP Request (Mid image),200,OK,Thread Group 1-218,text,true,,224,76278,115,115,http://ec2.cyberpumk.xyz:5000/extract_text,251177,0,99
1712360547838,254893,HTTP Request (Mid image),200,OK,Thread Group 1-137,text,true,,224,76281,115,115,http://ec2.cyberpumk.xyz:5000/extract_text,254893,0,83
1712360525248,277483,HTTP Request (Mid image),200,OK,Thread Group 1-43,text,true,,224,76260,115,115,http://ec2.cyberpumk.xyz:5000/extract_text,277483,0,91
1712360552289,250569,HTTP Request (Mid image),200,OK,Thread Group 1-7,text,true,,224,76266,115,115,http://ec2.cyberpumk.xyz:5000/extract_text,250569,0,91
1712360526088,276770,HTTP Request (Mid image),200,OK,Thread Group 1-5,text,true,,224,76284,115,115,http://ec2.cyberpumk.xyz:5000/extract_text,276770,0,101
1712360496041,306837,HTTP Request (Mid image),200,OK,Thread Group 1-67,text,true,,224,76281,114,114,http://ec2.cyberpumk.xyz:5000/extract_text,306837,0,82
1712360551753,252670,HTTP Request (Mid image),200,OK,Thread Group 1-216,text,true,,224,76281,114,114,http://ec2.cyberpumk.xyz:5000/extract_text,252670,0,83
1712360568970,237029,HTTP Request (Mid image),200,OK,Thread Group 1-126,text,true,,200,76275,114,114,http://ec2.cyberpumk.xyz:5000/extract_text,237029,0,99
1712360554742,254507,HTTP Request (Mid image),200,OK,Thread Group 1-193,text,true,,224,76284,114,114,http://ec2.cyberpumk.xyz:5000/extract_text,254507,0,90
1712360552289,257260,HTTP Request (Mid image),200,OK,Thread Group 1-237,text,true,,224,76281,114,114,http://ec2.cyberpumk.xyz:5000/extract_text,257260,0,111
1712360552289,257386,HTTP Request (Mid image),200,OK,Thread Group 1-1,text,true,,224,76257,113,113,http://ec2.cyberpumk.xyz:5000/extract_text,257386,0,91
1712360568869,240826,HTTP Request (Mid image),200,OK,Thread Group 1-245,text,true,,224,76269,112,112,http://ec2.cyberpumk.xyz:5000/extract_text,240826,0,100
1712360525671,284192,HTTP Request (Mid image),200,OK,Thread Group 1-115,text,true,,224,76272,111,111,http://ec2.cyberpumk.xyz:5000/extract_text,284192,0,83
1712360552289,258065,HTTP Request (Mid image),200,OK,Thread Group 1-244,text,true,,224,76257,111,111,http://ec2.cyberpumk.xyz:5000/extract_text,258065,0,111
1712360552289,259512,HTTP Request (Mid image),200,OK,Thread Group 1-192,text,true,,224,76275,111,111,http://ec2.cyberpumk.xyz:5000/extract_text,259512,0,91
1712360554742,258347,HTTP Request (Mid image),200,OK,Thread Group 1-9,text,true,,224,76269,111,111,http://ec2.cyberpumk.xyz:5000/extract_text,258347,0,90
1712360713506,100639,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-103,text,false,,458,76257,111,111,http://ec2.cyberpumk.xyz:5000/extract_text,100639,0,77
1712360713812,102102,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-60,text,false,,458,76266,111,111,http://ec2.cyberpumk.xyz:5000/extract_text,102102,0,86
1712360568930,246984,HTTP Request (Mid image),200,OK,Thread Group 1-179,text,true,,224,76266,111,111,http://ec2.cyberpumk.xyz:5000/extract_text,246984,0,88
1712360568970,246944,HTTP Request (Mid image),200,OK,Thread Group 1-3,text,true,,224,76278,111,111,http://ec2.cyberpumk.xyz:5000/extract_text,246944,0,99
1712360568545,247401,HTTP Request (Mid image),200,OK,Thread Group 1-231,text,true,,224,76284,110,110,http://ec2.cyberpumk.xyz:5000/extract_text,247401,0,89
1712360709054,106892,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-226,text,false,,458,76260,110,110,http://ec2.cyberpumk.xyz:5000/extract_text,106892,0,72
1712360714142,101804,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-198,text,false,,458,76275,110,110,http://ec2.cyberpumk.xyz:5000/extract_text,101804,0,115
1712360713583,102423,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-112,text,false,,458,76266,108,108,http://ec2.cyberpumk.xyz:5000/extract_text,102423,0,79
1712360717981,98080,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-75,text,false,,458,76263,107,107,http://ec2.cyberpumk.xyz:5000/extract_text,98080,0,91
1712360713898,106793,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-90,text,false,,458,76263,107,107,http://ec2.cyberpumk.xyz:5000/extract_text,106793,0,115
1712360588774,234784,HTTP Request (Mid image),200,OK,Thread Group 1-175,text,true,,224,76287,107,107,http://ec2.cyberpumk.xyz:5000/extract_text,234784,0,94
1712360586024,238152,HTTP Request (Mid image),200,OK,Thread Group 1-157,text,true,,224,76263,107,107,http://ec2.cyberpumk.xyz:5000/extract_text,238152,0,81
1712360577744,246710,HTTP Request (Mid image),200,OK,Thread Group 1-144,text,true,,224,76266,107,107,http://ec2.cyberpumk.xyz:5000/extract_text,246710,0,89
1712360570667,253826,HTTP Request (Mid image),200,OK,Thread Group 1-120,text,true,,224,76278,107,107,http://ec2.cyberpumk.xyz:5000/extract_text,253826,0,92
1712360586064,238638,HTTP Request (Mid image),200,OK,Thread Group 1-196,text,true,,224,76272,107,107,http://ec2.cyberpumk.xyz:5000/extract_text,238638,0,90
1712360719137,105926,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-183,text,false,,458,76281,107,107,http://ec2.cyberpumk.xyz:5000/extract_text,105926,0,82
1712360586084,239120,HTTP Request (Mid image),200,OK,Thread Group 1-201,text,true,,224,76281,107,107,http://ec2.cyberpumk.xyz:5000/extract_text,239120,0,70
1712360568970,259853,HTTP Request (Mid image),200,OK,Thread Group 1-119,text,true,,224,76266,107,107,http://ec2.cyberpumk.xyz:5000/extract_text,259853,0,99
1712360591976,237169,HTTP Request (Mid image),200,OK,Thread Group 1-23,text,true,,224,76266,107,107,http://ec2.cyberpumk.xyz:5000/extract_text,237169,0,89
1712360604362,225172,HTTP Request (Mid image),200,OK,Thread Group 1-81,text,true,,224,76263,107,107,http://ec2.cyberpumk.xyz:5000/extract_text,225172,0,98
1712360571253,258297,HTTP Request (Mid image),200,OK,Thread Group 1-45,text,true,,224,76266,107,107,http://ec2.cyberpumk.xyz:5000/extract_text,258297,0,92
1712360591559,244189,HTTP Request (Mid image),200,OK,Thread Group 1-160,text,true,,224,76257,106,106,http://ec2.cyberpumk.xyz:5000/extract_text,244189,0,104
1712360592479,244672,HTTP Request (Mid image),200,OK,Thread Group 1-62,text,true,,224,76257,105,105,http://ec2.cyberpumk.xyz:5000/extract_text,244672,0,90
1712360594307,244266,HTTP Request (Mid image),200,OK,Thread Group 1-212,text,true,,224,76269,105,105,http://ec2.cyberpumk.xyz:5000/extract_text,244266,0,103
1712360728655,109938,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-169,text,false,,458,76257,104,104,http://ec2.cyberpumk.xyz:5000/extract_text,109938,0,82
1712360615227,229109,HTTP Request (Mid image),200,OK,Thread Group 1-241,text,true,,224,76272,103,103,http://ec2.cyberpumk.xyz:5000/extract_text,229109,0,101
1712360606574,242580,HTTP Request (Mid image),200,OK,Thread Group 1-155,text,true,,224,76263,103,103,http://ec2.cyberpumk.xyz:5000/extract_text,242580,0,98
1712360626802,225336,HTTP Request (Mid image),200,OK,Thread Group 1-104,text,true,,224,76281,103,103,http://ec2.cyberpumk.xyz:5000/extract_text,225336,0,100
1712360609759,243364,HTTP Request (Mid image),200,OK,Thread Group 1-77,text,true,,224,76269,103,103,http://ec2.cyberpumk.xyz:5000/extract_text,243364,0,90
1712360598213,254910,HTTP Request (Mid image),200,OK,Thread Group 1-122,text,true,,224,76275,103,103,http://ec2.cyberpumk.xyz:5000/extract_text,254910,0,104
1712360736256,116947,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-186,text,false,,458,76284,102,102,http://ec2.cyberpumk.xyz:5000/extract_text,116947,0,82
1712360611916,241287,HTTP Request (Mid image),200,OK,Thread Group 1-128,text,true,,224,76287,102,102,http://ec2.cyberpumk.xyz:5000/extract_text,241287,0,99
1712360628219,225069,HTTP Request (Mid image),200,OK,Thread Group 1-66,text,true,,224,76263,101,101,http://ec2.cyberpumk.xyz:5000/extract_text,225069,0,97
1712360736256,117083,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-136,text,false,,458,76260,101,101,http://ec2.cyberpumk.xyz:5000/extract_text,117083,0,82
1712360735903,117436,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-8,text,false,,458,76284,101,101,http://ec2.cyberpumk.xyz:5000/extract_text,117436,0,82
1712360736275,126912,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-6,text,false,,458,76278,99,99,http://ec2.cyberpumk.xyz:5000/extract_text,126912,0,85
1712360626924,236263,HTTP Request (Mid image),200,OK,Thread Group 1-184,text,true,,224,76275,99,99,http://ec2.cyberpumk.xyz:5000/extract_text,236263,0,98
1712360662889,200298,HTTP Request (Mid image),200,OK,Thread Group 1-243,text,true,,224,76287,99,99,http://ec2.cyberpumk.xyz:5000/extract_text,200298,0,100
1712360664281,198906,HTTP Request (Mid image),200,OK,Thread Group 1-95,text,true,,224,76287,99,99,http://ec2.cyberpumk.xyz:5000/extract_text,198906,0,93
1712360626924,236263,HTTP Request (Mid image),200,OK,Thread Group 1-199,text,true,,224,76269,99,99,http://ec2.cyberpumk.xyz:5000/extract_text,236263,0,98
1712360736275,126924,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-88,text,false,,458,76281,96,96,http://ec2.cyberpumk.xyz:5000/extract_text,126924,0,85
1712360654204,212003,HTTP Request (Mid image),200,OK,Thread Group 1-33,text,true,,224,76266,95,95,http://ec2.cyberpumk.xyz:5000/extract_text,212003,0,105
1712360645912,221935,HTTP Request (Mid image),200,OK,Thread Group 1-113,text,true,,224,76284,95,95,http://ec2.cyberpumk.xyz:5000/extract_text,221934,0,86
1712360764282,103565,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-79,text,false,,458,76266,95,95,http://ec2.cyberpumk.xyz:5000/extract_text,103564,0,126
1712360745353,122697,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-89,text,false,,458,76278,95,95,http://ec2.cyberpumk.xyz:5000/extract_text,122697,0,80
1712360628697,245547,HTTP Request (Mid image),200,OK,Thread Group 1-54,text,true,,224,76281,94,94,http://ec2.cyberpumk.xyz:5000/extract_text,245547,0,94
1712360626950,253806,HTTP Request (Mid image),200,OK,Thread Group 1-64,text,true,,224,76257,93,93,http://ec2.cyberpumk.xyz:5000/extract_text,253806,0,92
1712360649126,236110,HTTP Request (Mid image),200,OK,Thread Group 1-190,text,true,,224,76257,93,93,http://ec2.cyberpumk.xyz:5000/extract_text,236110,0,133
1712360663318,221918,HTTP Request (Mid image),200,OK,Thread Group 1-31,text,true,,224,76260,93,93,http://ec2.cyberpumk.xyz:5000/extract_text,221918,0,88
1712360634880,253399,HTTP Request (Mid image),200,OK,Thread Group 1-82,text,true,,224,76275,92,92,http://ec2.cyberpumk.xyz:5000/extract_text,253398,0,83
1712360800033,95684,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-27,text,false,,458,76287,92,92,http://ec2.cyberpumk.xyz:5000/extract_text,95684,0,93
1712360669139,233430,HTTP Request (Mid image),200,OK,Thread Group 1-124,text,true,,224,76263,91,91,http://ec2.cyberpumk.xyz:5000/extract_text,233429,0,92
1712360685620,217084,HTTP Request (Mid image),200,OK,Thread Group 1-236,text,true,,224,76266,91,91,http://ec2.cyberpumk.xyz:5000/extract_text,217084,0,103
1712360685584,217120,HTTP Request (Mid image),200,OK,Thread Group 1-181,text,true,,224,76284,91,91,http://ec2.cyberpumk.xyz:5000/extract_text,217120,0,88
1712360662889,239815,HTTP Request (Mid image),200,OK,Thread Group 1-228,text,true,,224,76275,91,91,http://ec2.cyberpumk.xyz:5000/extract_text,239815,0,100
1712360645697,257025,HTTP Request (Mid image),200,OK,Thread Group 1-10,text,true,,224,76281,91,91,http://ec2.cyberpumk.xyz:5000/extract_text,257024,0,115
